filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-c00f7b55-4037-11ec-a297-94b86d66fd1d_jpg.rf.42f86f99376d0dc81d287386a2660722.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b775629e-4037-11ec-9873-94b86d66fd1d_jpg.rf.3fa8256c7d4852df8b92aa53209f160b.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-unripe-81a7cb27-1d0a-11ec-8095-d8c4975e38aa-1-_jpg.rf.417f2a903a2fe3991647ec15c4e4e68f.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-aaa6dc38-1d0a-11ec-8438-d8c4975e38aa_jpg.rf.415430a76a8f802ff2c007ed40f42aff.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-82b05cd5-1d0a-11ec-88f5-d8c4975e38aa-1-_jpg.rf.4260aec61cdd7e797e2e1ebc24fa5284.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-44286a98-2653-11ec-936e-d8c4975e38aa_jpg.rf.41cffebc1410b5552e8cefd8b75b7299.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6c45bdd2-1d0a-11ec-a986-d8c4975e38aa_jpg.rf.4165ad576cae6d78589345f5f4916ff5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-adebf291-394a-11ec-99da-d8c4975e38aa_jpg.rf.3f18e997bac256931f2cf3667a40ba7f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9e7b687b-1d0a-11ec-9c19-d8c4975e38aa_jpg.rf.41c990adc1f57b575c079219cc464053.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9fcddbe9-1d0a-11ec-8f83-d8c4975e38aa_jpg.rf.42fe1ce370f794c5fb3579c96be191ff.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8ecf2241-2653-11ec-839a-d8c4975e38aa_jpg.rf.40a5b26ae1f14ce3c7b027b52ced0059.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6c1484bb-2653-11ec-96b0-d8c4975e38aa_jpg.rf.42d61e0b41d6528605eb62c582deadb9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a173b850-1d0a-11ec-a57a-d8c4975e38aa_jpg.rf.43e8f874657ce6ecb26be27d13141e75.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-753ba19b-1d0a-11ec-86de-d8c4975e38aa_jpg.rf.42453929765ea3c569ba6a287c69a014.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a421982f-394a-11ec-8173-d8c4975e38aa_jpg.rf.43ea08b190f1b8a7e8cf77c1872addd7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bd697e6c-4037-11ec-9936-94b86d66fd1d_jpg.rf.43e8946823645266abb2b1523d4ddf6f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-88874b59-1d0a-11ec-a6e7-d8c4975e38aa-1-_jpg.rf.44945d9bb00e92d98761c54d53885c48.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8c056b4f-2653-11ec-b1f3-d8c4975e38aa_jpg.rf.44e04a2e25e935d2e4434e921e3498a3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-876949d9-1d0a-11ec-ad90-d8c4975e38aa-1-_jpg.rf.4507706fb87b0658779041daf659fce7.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-b2961cdc-4037-11ec-886e-94b86d66fd1d_jpg.rf.45c1b0dc6c3d8209b9ddf014b007d0ad.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-ripe-921e388f-1d0a-11ec-8d5b-d8c4975e38aa_jpg.rf.445fb8c9edbbc40f0b9e2addf26eca5c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-96263f9f-1d0a-11ec-83ec-d8c4975e38aa_jpg.rf.42659eeb10047b2b7d91e17b2529c5ff.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-6cc74670-2653-11ec-87eb-d8c4975e38aa_jpg.rf.4538713b83a904972ef79de51327d40f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-7298eb0a-2653-11ec-9046-d8c4975e38aa_jpg.rf.44e2920d4c584a7c70aee4761d1b5c0a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-87d65d48-2653-11ec-839b-d8c4975e38aa_jpg.rf.463c0c1ef7a5b6903f3048e40846383d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9f75aace-1d0a-11ec-9cfe-d8c4975e38aa_jpg.rf.44fe6f98e62d5b39097853e4d4c0edb5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-815925ff-1d0a-11ec-9eaa-d8c4975e38aa_jpg.rf.478e15ff68fb8b243d37d341c7da2447.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-59486469-2653-11ec-bf76-d8c4975e38aa_jpg.rf.438475195dfa252dcdc0fe6eaa53b53d.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-3898360d-2653-11ec-a076-d8c4975e38aa_jpg.rf.47598a2fba328ce052462e869170ada3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-5b0adbdc-2653-11ec-8e5b-d8c4975e38aa---Copy_jpg.rf.4682345cab7b7e44f3abd393082054aa.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-89e57354-2653-11ec-b09e-d8c4975e38aa_jpg.rf.47a3cb8f23e2021dcf45f8d62ad7bf0c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-6a53fe0e-1d0a-11ec-a2c3-d8c4975e38aa_jpg.rf.47822d596168eb9ecbd83d9de0af0b32.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6c60c9e6-2653-11ec-a12a-d8c4975e38aa_jpg.rf.456c1ffa85ea3dccec4a1931440bd09b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-877c59cd-1d0a-11ec-8242-d8c4975e38aa-1-_jpg.rf.46d781c3e01ac69632527edec7d7dbb0.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-9747cb41-394a-11ec-a119-d8c4975e38aa_jpg.rf.457785ced1b2a3febb1039bfcd16c2f5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7eab59da-1d0a-11ec-ae2f-d8c4975e38aa_jpg.rf.482e0d3e894995782747b00b54ec5af2.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-77482b31-1d0a-11ec-b186-d8c4975e38aa_jpg.rf.45441d8891c22e94ea27926b0d0840d5.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-a0f5661d-1d0a-11ec-8193-d8c4975e38aa_jpg.rf.45afe1ecee5a761b622b76b0f0b9c0f6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ece63d5b-394a-11ec-b6e7-d8c4975e38aa_jpg.rf.45e878d39d5965f945fce19e350fff07.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7cfcc696-1d0a-11ec-a0a1-d8c4975e38aa_jpg.rf.471c364ea1d69c054d8256207230c1df.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9e76a429-1d0a-11ec-bb9f-d8c4975e38aa_jpg.rf.44f899f1bfda3a99bfb02ff1d29d5a2b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-a2693664-1d0a-11ec-aff2-d8c4975e38aa_jpg.rf.48982d5b11885a8eccc778e3a08d3d2d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c686721b-394a-11ec-a396-d8c4975e38aa_jpg.rf.48c19f1aa8ad4bf90118622a98cb4343.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-676c99fa-1d0a-11ec-884a-d8c4975e38aa_jpg.rf.498c0def045557fb79153e7496168112.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-af1e9e10-394a-11ec-abc7-d8c4975e38aa_jpg.rf.492432a8daa55041d6f7adf3cba7413c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-aa91deee-394a-11ec-b100-d8c4975e38aa_jpg.rf.4873c98233aa73a5e2ce55bd03e92bec.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6d94ca21-1d0a-11ec-be1b-d8c4975e38aa_jpg.rf.47bb6feeba707480d03f3ff05af85993.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-72b18b62-1d0a-11ec-934a-d8c4975e38aa_jpg.rf.48540484bed420cbe6aac31ca6bde17b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8b0dd209-2653-11ec-b862-d8c4975e38aa_jpg.rf.498de46cf07702274fc20de4e0e572f1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7c77b4f8-2653-11ec-b25a-d8c4975e38aa_jpg.rf.44180de9a74dfb8db19bce0d593699a5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-75fc7bcc-2653-11ec-8d45-d8c4975e38aa_jpg.rf.4ab371410bb9ce08a2713acd50e68d51.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-e07dbc41-394a-11ec-81bc-d8c4975e38aa_jpg.rf.499f8b0d851e93442dff0a6334560589.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c3701a74-394a-11ec-be9e-d8c4975e38aa_jpg.rf.4abc2a8ca68d9edd084dc13ed0db426b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-ba2f6aed-1d0a-11ec-9cc0-d8c4975e38aa_jpg.rf.484ba3d0e431735777721e563c74de69.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6bd1c857-2653-11ec-9cbf-d8c4975e38aa_jpg.rf.4b106a889fa1cc42e8fd4cbe396b2c01.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bbff3124-1d0a-11ec-b485-d8c4975e38aa_jpg.rf.485410c8222bbd31e56fe3a1cf0c33fb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ea846f76-394a-11ec-9648-d8c4975e38aa_jpg.rf.492e6630ce9f09567275bc8f87598201.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-20326766-2653-11ec-8827-d8c4975e38aa_jpg.rf.48e57af1e104b4bc5307e4a37521b596.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4a81e772-2653-11ec-be70-d8c4975e38aa_jpg.rf.491a1122d8b8315690c19655697ed63a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-86c14cb7-2653-11ec-a548-d8c4975e38aa_jpg.rf.4a437c67b7fa3b369e771a594124fc00.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-95142646-1d0a-11ec-b12e-d8c4975e38aa_jpg.rf.49a7bea194c0fbbf35b61e45312b497c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-624a3116-1d0a-11ec-8f1d-d8c4975e38aa_jpg.rf.4ac25d4fd82ea05457a4f4626d3871d7.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b41de866-394a-11ec-a081-d8c4975e38aa_jpg.rf.4937b0b960e24dc6644779333ecf3cef.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-7352d1d9-2653-11ec-bdad-d8c4975e38aa_jpg.rf.4997be7b1bcdb092a5f8fde251ffdbe5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-869c5163-1d0a-11ec-91a2-d8c4975e38aa-1-_jpg.rf.4ab60e916f9ddf5f826ae0fdbaabce7a.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-b5c450b1-4037-11ec-b246-94b86d66fd1d_jpg.rf.49ae7077c32170c513453946b913b0d3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9bbeafd3-1d0a-11ec-9182-d8c4975e38aa_jpg.rf.4c5ee0554d81029da249f6b6a9f859fd.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-85b84dde-394a-11ec-9f4a-d8c4975e38aa_jpg.rf.4b2d00a49852dec1026339a7b399c71f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-606a179a-2653-11ec-9004-d8c4975e38aa---Copy_jpg.rf.48a736a719ae52a9116696b2d83f8db6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a67927f1-394a-11ec-8ba8-d8c4975e38aa_jpg.rf.4b76d93b42540317f574af3f08ca4478.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-92cc3740-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.4dea0a34246fd6084718435a7ace9eea.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-805125c3-2653-11ec-af90-d8c4975e38aa_jpg.rf.4c4950f78bf56b19de4e5bd110fc0876.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-db1c39b9-4037-11ec-9c44-94b86d66fd1d_jpg.rf.4c2704795c59e5b825d6c8b260552057.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-94d62e20-1d0a-11ec-8d22-d8c4975e38aa_jpg.rf.4c904930091258dd90c41287efcf9c53.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-83171d66-394a-11ec-bac1-d8c4975e38aa_jpg.rf.4b7bc1ecb247b3a2f4ace1e805092aad.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d1c95416-4037-11ec-a035-94b86d66fd1d_jpg.rf.4e2dcd5db12a378a27772175700404a8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-929c8ad2-1d0a-11ec-aa7e-d8c4975e38aa_jpg.rf.4ceeccb0def15838def0712dc0513336.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e602a868-1d0a-11ec-bf71-d8c4975e38aa_jpg.rf.4e1f9e86b54b8c258793da14e4afe20b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2f9048f4-2653-11ec-94e8-d8c4975e38aa_jpg.rf.4c7447c12915cef3969dda0d6c4d429a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-76203ad0-2653-11ec-804f-d8c4975e38aa_jpg.rf.4c10ab6d9c4295d6a120d61d5cf6670c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-65da23ce-1d0a-11ec-add4-d8c4975e38aa_jpg.rf.4db2cb93365cc5117c3598c08e26744a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-7247e065-2653-11ec-b445-d8c4975e38aa_jpg.rf.4d18d0bb234178ce3fd650385b2f974e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-78cb5dce-1d0a-11ec-8b52-d8c4975e38aa_jpg.rf.4c9284871697f53094cd6e3f9b68dc19.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a2259e74-4037-11ec-b164-94b86d66fd1d_jpg.rf.4dd6347785e07acbcb99291f2f7196f5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fe5dc75b-394a-11ec-bbc1-d8c4975e38aa_jpg.rf.4f7d0b4af9a549d87d0ee9fa1484f382.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a99831d9-394a-11ec-b496-d8c4975e38aa_jpg.rf.4e2e4ae08eb483ad06db5f471b32cab1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e6645ff2-1d0a-11ec-b1f2-d8c4975e38aa_jpg.rf.4fde09ccab69723d8ef04358e5e7b4b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4d5b3af7-2653-11ec-a1d6-d8c4975e38aa_jpg.rf.5091178afbd5733a1bdbc840661588b4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-3593f954-2653-11ec-ac0b-d8c4975e38aa_jpg.rf.4f772f7644782b3d91167907edd5f8ce.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-740073b4-1d0a-11ec-bd75-d8c4975e38aa_jpg.rf.4e94f9b46c24b451114a2b95b88b3cfa.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-d4c5f8f2-4037-11ec-b0b5-94b86d66fd1d_jpg.rf.4e5e59fe284e870818da9ae5293f4087.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-55bc504b-2653-11ec-80cb-d8c4975e38aa_jpg.rf.5019813d98c12a0bec2bdf4afdfd85ce.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-6928352f-1d0a-11ec-99b8-d8c4975e38aa_jpg.rf.5071492253faeb014cb2531279058aeb.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-19447371-2653-11ec-a852-d8c4975e38aa_jpg.rf.53923f8b49aa787e14d23ff93ee9c942.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b2263100-394a-11ec-bf02-d8c4975e38aa_jpg.rf.52e381e1d75c319019cbda62276ddaf6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9be89833-394a-11ec-a5ea-d8c4975e38aa_jpg.rf.50b78216c78cdc18b96edc9b40f170cb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6cc4e44a-2653-11ec-bc71-d8c4975e38aa_jpg.rf.4f078818b46148249d3b86a8be4d5bfc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-af0da43d-394a-11ec-a09d-d8c4975e38aa_jpg.rf.5082ee0aa8c8618ef05bfbb090c0eae3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-942f5747-1d0a-11ec-89b7-d8c4975e38aa_jpg.rf.504c476f89abded1db970a8d6e6ea92b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6ed2c8c2-1d0a-11ec-a829-d8c4975e38aa_jpg.rf.4f69840b01656b9a1a66bc7d600cb172.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e4985e33-1d0a-11ec-b3ce-d8c4975e38aa_jpg.rf.4f5a31cdba43b0dfb3cb9a2b17145cac.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c6cef9c7-394a-11ec-8998-d8c4975e38aa_jpg.rf.53205a5ea5f5014f6a6dde8224b30534.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b5f2c3a9-1d0a-11ec-a486-d8c4975e38aa_jpg.rf.4ee321c4d01bee184587de86ebe98c07.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e57d2d4b-1d0a-11ec-bcaf-d8c4975e38aa_jpg.rf.50e297441282e8273a382a6dc62fd814.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-66439767-1d0a-11ec-84a6-d8c4975e38aa_jpg.rf.53f015e86a383745150061104a85b37c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-aa566076-394a-11ec-80f5-d8c4975e38aa_jpg.rf.54014a89b1d8f572e0f0448bcfbc063f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-80a66239-1d0a-11ec-9a6a-d8c4975e38aa_jpg.rf.541d1359ed6e7e979e2a88b3454b722f.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-mold-e4ca6de8-1d0a-11ec-8593-d8c4975e38aa_jpg.rf.53cd5a52edaa0fb145cdb03d6c44699f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c281d093-394a-11ec-ba80-d8c4975e38aa_jpg.rf.541204acca291bd4bff944cdfb62a3a2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6bf7ec29-2653-11ec-8d86-d8c4975e38aa_jpg.rf.54eae6eff2b49060d4e13204e0fcf785.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9102da98-394a-11ec-abf9-d8c4975e38aa_jpg.rf.4f370656163f36fa8fadadfafc0607e6.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-abb39c79-394a-11ec-876b-d8c4975e38aa_jpg.rf.532df634ad8b486e4fe7553df150dc66.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-freshunripe-73a15278-1d0a-11ec-9f0f-d8c4975e38aa_jpg.rf.52cb25f1ffc4606f631fdbcb4fa80686.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-98457b54-394a-11ec-a02d-d8c4975e38aa_jpg.rf.54d7e7e404e2afc78ed36a52ff442d19.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-rotten-a4163a8c-1d0a-11ec-a4a2-d8c4975e38aa_jpg.rf.54e360c15e6baf0fbcb5590afb2ed807.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-69e05d02-1d0a-11ec-91ad-d8c4975e38aa_jpg.rf.5403a2126f8af503bb1127366a9f14b3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e647c495-1d0a-11ec-874f-d8c4975e38aa_jpg.rf.50b77773ec1e9754686218e20988bda6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-a2077e0a-1d0a-11ec-9632-d8c4975e38aa_jpg.rf.552bbcc01d072d118fdfcb5ad5fee4ae.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-89dc2761-394a-11ec-b839-d8c4975e38aa_jpg.rf.500e40d440aa6941dba31db3cf7b862a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9108e96b-394a-11ec-9ff1-d8c4975e38aa_jpg.rf.55b2524b58f4d634939fa82289a6b203.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-de37a990-394a-11ec-97b8-d8c4975e38aa_jpg.rf.554b66604bd6ba205bbe38c1d4ab1998.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ee1bff96-394a-11ec-8067-d8c4975e38aa_jpg.rf.556b2adae6fd67c1e1dda8c743665be7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-92bb86e1-1d0a-11ec-9467-d8c4975e38aa_jpg.rf.55b8882fec06480450bb754745a614f1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-75b1d8c2-1d0a-11ec-bd7d-d8c4975e38aa_jpg.rf.553206c6b9c17ba901406321376eb5f5.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-88cecd36-1d0a-11ec-8c97-d8c4975e38aa-1-_jpg.rf.55135747139f4fba63cb854b9586b46d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a869a699-394a-11ec-a44d-d8c4975e38aa_jpg.rf.54962d7cd92c9927faffb13ad21f640e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b2eb7b00-394a-11ec-a70e-d8c4975e38aa_jpg.rf.53f9d0409339ea704849f01a072c7cac.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7df45185-2653-11ec-9510-d8c4975e38aa_jpg.rf.54b605ffaff58b53bf1676a2d21515ba.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-7e3131dc-1d0a-11ec-bc45-d8c4975e38aa_jpg.rf.550309f516525c413ed9d27939fe7206.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-80a83783-2653-11ec-95af-d8c4975e38aa_jpg.rf.554fe10795c7106837f15dac6ac79d3d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9c1ba286-1d0a-11ec-9ad0-d8c4975e38aa_jpg.rf.561911d121dad171d8f2132d3c188afc.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b472f114-394a-11ec-9766-d8c4975e38aa_jpg.rf.576c5ea78e04b0ec07fc2d9841ae4420.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8585740d-1d0a-11ec-acd8-d8c4975e38aa-1-_jpg.rf.57697e1c8a6823a63861eb13171e5cbc.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-46abef32-2653-11ec-9d63-d8c4975e38aa_jpg.rf.576e95918e16fa56da82f96e42722b13.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-748b0c48-2653-11ec-8c3c-d8c4975e38aa_jpg.rf.5703fb5f931107bae26e912e5b563593.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e6994581-394a-11ec-8306-d8c4975e38aa_jpg.rf.55fb7e57b026e13e4b9351f8d369946f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a09ad418-1d0a-11ec-8221-d8c4975e38aa_jpg.rf.562ca62035ce62a18c1218a7de2240ed.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8e9bad05-1d0a-11ec-a7fd-d8c4975e38aa-1-_jpg.rf.56e1b2a3d1c689e1bdf426f00c6ac2e2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-203a7440-2653-11ec-9fb0-d8c4975e38aa_jpg.rf.569c6a7c9bbf4fda68d6c75d7319b8a3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6886c7f7-1d0a-11ec-96b2-d8c4975e38aa_jpg.rf.557bb6d5683d6512e40e2c4591147bf1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a809bfdb-4037-11ec-aaa2-94b86d66fd1d_jpg.rf.586cdf020566d8eab80c921715027910.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ef2aa164-394a-11ec-9943-d8c4975e38aa_jpg.rf.577a88379dd172d1af5e0a163461087c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9c6cabcb-1d0a-11ec-b6be-d8c4975e38aa_jpg.rf.58bdc2b5de786cd017cfa9d9aaaba233.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9b90af04-394a-11ec-b91c-d8c4975e38aa_jpg.rf.565474db461bd8ca940a648fe06790ab.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-229a8ffe-2653-11ec-af80-d8c4975e38aa_jpg.rf.5736ac70c95f4198ad28c6a50b7e815a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-898d787e-1d0a-11ec-82c0-d8c4975e38aa-1-_jpg.rf.56bb92b1a609c2941a1909d6eb16d65b.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-76b49b25-1d0a-11ec-88b4-d8c4975e38aa_jpg.rf.58009e48b407c82eba6eba1ee373d596.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-7b02141f-1d0a-11ec-a78b-d8c4975e38aa_jpg.rf.5689793e1c2cb05406e434af19c075d4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-91cacd10-1d0a-11ec-9dcf-d8c4975e38aa_jpg.rf.56a6982f222ccbee1fb19afd35e74a76.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e30f1a67-1d0a-11ec-bdef-d8c4975e38aa_jpg.rf.59bfc44190e283aff2b9e0dea52f33d2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-92d0fb74-1d0a-11ec-b071-d8c4975e38aa_jpg.rf.5bf92ede8f74c3668e9af5e9829bbff8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-498542d1-2653-11ec-b082-d8c4975e38aa_jpg.rf.59c064d621e0eaac268d4bc49554299a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-97de9fbd-394a-11ec-a943-d8c4975e38aa_jpg.rf.5920b70f579c529bae54fa5543902bfd.jpg, 0, 0, 1, 0, 0, 0
