filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-f9e92134-394a-11ec-9b95-d8c4975e38aa_jpg.rf.2f430936bdadf3ab5802043591d24969.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c3f97685-394a-11ec-9b2c-d8c4975e38aa_jpg.rf.3548f97de936fca1665fa23bce31e07a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-bd434a20-4037-11ec-abc1-94b86d66fd1d_jpg.rf.352716a4f703aca00ca3d49ff26b5e89.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8d71be27-1d0a-11ec-ac84-d8c4975e38aa-1-_jpg.rf.35b56389b48b7f17b2169478ad375521.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-f2d77a84-394a-11ec-93c1-d8c4975e38aa_jpg.rf.2e5fa3603cbd95e5d7cda20cee883b4e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ab00f8e7-394a-11ec-90c8-d8c4975e38aa_jpg.rf.3338441af12ca881d577738d13a1088b.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-freshripe-7d964285-1d0a-11ec-8b7f-d8c4975e38aa_jpg.rf.34f125790f1d5cfef337796078303e6b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-76cf8c33-1d0a-11ec-a55d-d8c4975e38aa_jpg.rf.2e92f720423ed14ebadbc8b240f614ee.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-a01c81c2-1d0a-11ec-96d6-d8c4975e38aa_jpg.rf.373178a23f18d5ae5c4e74ddf6ad3d0d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6cadfceb-1d0a-11ec-ad7a-d8c4975e38aa_jpg.rf.2e5cab6a28bf50a4830a36818ddd54ef.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9886e4c2-394a-11ec-953c-d8c4975e38aa_jpg.rf.368d482395bf10b05e8eeb92b49175db.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-70856935-2653-11ec-8177-d8c4975e38aa_jpg.rf.361b5597db0b720a1f711fe7f71eb911.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c3787081-394a-11ec-85a9-d8c4975e38aa_jpg.rf.3b49dd0bf401cf61054e9e0145a985a8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-98df0c4e-394a-11ec-bcf1-d8c4975e38aa_jpg.rf.379bb5b5e6fae3f07440a907e4ec3033.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9ebb3756-394a-11ec-a9a8-d8c4975e38aa_jpg.rf.384bb115ae336ed715db52d36aa57b15.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-539a8179-2653-11ec-87b9-d8c4975e38aa---Copy_jpg.rf.36c539a60a0f74225f5adde4ffbdfa0f.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c6e3e493-394a-11ec-a6f9-d8c4975e38aa_jpg.rf.3aed95058b3510eb5c95251f52ff1e17.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-91c1448e-1d0a-11ec-ade9-d8c4975e38aa_jpg.rf.3a734184c30678e63afbde19dab977ee.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-78846c45-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.3c7053547a28d522534a58c7dc4182d5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-abf66307-394a-11ec-a9c1-d8c4975e38aa_jpg.rf.329b51126420de3457bf8e3b5edf8e74.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-ripe-6d8ab73e-2653-11ec-8c63-d8c4975e38aa_jpg.rf.3e48d37c93af75e8cc640acfaca8a924.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8b656383-1d0a-11ec-9a4f-d8c4975e38aa-1-_jpg.rf.3b932071376b514188cb43853eabf9dd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-8de2d5a8-394a-11ec-9d7a-d8c4975e38aa_jpg.rf.38428e0a31652c1c90f39255336de5dd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8cd030f0-2653-11ec-9acb-d8c4975e38aa_jpg.rf.394cbf738732cd15aa98c8ae5e7035e4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-285b8438-2653-11ec-8cae-d8c4975e38aa_jpg.rf.3b314bdb9916d41c825a2de72859acca.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8ba3ef8b-2653-11ec-8778-d8c4975e38aa_jpg.rf.3caa5586d59b52af29a6bbe6eb5702ff.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-fabb9eb4-394a-11ec-ab5c-d8c4975e38aa_jpg.rf.3ba4adf50d911a5f4f637616fdefaf6b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-1e3bac26-2653-11ec-afe4-d8c4975e38aa_jpg.rf.39042b532d5ca1490b7b2f04ffd1e40b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a98ebe2d-4037-11ec-9dcf-94b86d66fd1d_jpg.rf.3c4bcee758948b587072b63ea53c3ea1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a8ed36a4-394a-11ec-8f08-d8c4975e38aa_jpg.rf.3dd35070d816f8a1818f6ee8ad789e36.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e60043e2-1d0a-11ec-9b1e-d8c4975e38aa_jpg.rf.3cdd7817faa80f7a9c56d55b7746c855.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e2f9a701-1d0a-11ec-9de6-d8c4975e38aa_jpg.rf.43dc6d595d40414738a76c4d645a8122.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-96d69ddf-1d0a-11ec-bc76-d8c4975e38aa_jpg.rf.4179ce6816ef8afb9d690556daba483a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-43de8666-2653-11ec-bbc2-d8c4975e38aa_jpg.rf.41f85dd108594d070a9ef194f7fb4c0e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b86a7db8-1d0a-11ec-818d-d8c4975e38aa_jpg.rf.41b9e546bdca4ca060994e1edb158f3c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-94341b87-1d0a-11ec-8ea1-d8c4975e38aa_jpg.rf.411d085c06d8c0501460b5c05ec89cf8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-cab5237f-394a-11ec-a3a2-d8c4975e38aa_jpg.rf.3c928e4cd52f0f03ebbf900eff697792.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-841d7bd8-1d0a-11ec-8a96-d8c4975e38aa-1-_jpg.rf.3c679f46edcc300a9ac09961d9c638cf.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-1f2c3846-2653-11ec-99e9-d8c4975e38aa_jpg.rf.415da7b940a1304e1ef4ecff31d0f955.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-3aa6f02e-2653-11ec-9c02-d8c4975e38aa_jpg.rf.440398e6f858b2bc6a6a2f4598c0edf0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ab4506d2-394a-11ec-b7c1-d8c4975e38aa_jpg.rf.4470aa27ead99443870fe0a967460ed7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c47e6415-394a-11ec-b201-d8c4975e38aa_jpg.rf.42465acdaf17f2911ca6516d7b3af5bf.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8b6700e7-394a-11ec-a17f-d8c4975e38aa_jpg.rf.424f87ba97cfb31a1e577b41adf41030.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-75ba6437-1d0a-11ec-9990-d8c4975e38aa_jpg.rf.4332488382a22a841689cd047ea1ccc6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-b5e3625f-1d0a-11ec-a5e6-d8c4975e38aa_jpg.rf.400a98d797f196f237046a437b7c141d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-88b2db88-2653-11ec-9d7d-d8c4975e38aa_jpg.rf.448af5308db7906ebc4b6e4bbcb9da71.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ce07869e-4037-11ec-a959-94b86d66fd1d_jpg.rf.41c8a7063792c871dfccc7998119924b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-98186109-1d0a-11ec-808e-d8c4975e38aa_jpg.rf.460d1b5c8c19da6d49425972aeddbdf4.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-89197455-394a-11ec-827e-d8c4975e38aa_jpg.rf.461892c6fb6dcf72562dfd7418a8495f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-70392431-2653-11ec-8c38-d8c4975e38aa_jpg.rf.46578d786987ff0d8640eea95cf18889.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-7432dc75-2653-11ec-84fd-d8c4975e38aa_jpg.rf.46593ce182943fc24e119071a125a655.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c2d74fc0-394a-11ec-b048-d8c4975e38aa_jpg.rf.46d5770818d4a20984be3bc0d6b3a438.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-55072c7e-2653-11ec-b486-d8c4975e38aa---Copy_jpg.rf.45e77fc7da1467dd8142a3fba72ae4ec.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8ceee2e1-2653-11ec-8741-d8c4975e38aa_jpg.rf.45e931ac1e00285064e4608bcb9c1b2f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d0dcb08c-394a-11ec-b01a-d8c4975e38aa_jpg.rf.44f4460eb1e34417f306911713a72ce1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-5e6c0a6e-2653-11ec-8526-d8c4975e38aa---Copy_jpg.rf.4571e585269ab9b1b737968cfb3f86d6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e52e870e-1d0a-11ec-80be-d8c4975e38aa_jpg.rf.4712eab50b2ae7ea12efe29308d25abb.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-7304e61b-1d0a-11ec-8a42-d8c4975e38aa_jpg.rf.479fcd219b53ef0fb5384f86d8b0da43.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-43d9c200-2653-11ec-8466-d8c4975e38aa_jpg.rf.47e0a9be2de60c7281a0dd9c774d85e8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9a092f7d-394a-11ec-b3e6-d8c4975e38aa_jpg.rf.48638307d6f6f077312ff3da14d2695a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-447e383b-2653-11ec-acee-d8c4975e38aa_jpg.rf.48ef900b4d087148a4b4d7d2c0ada3af.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-5946026a-2653-11ec-bda9-d8c4975e38aa---Copy_jpg.rf.4765e9609d18b4a06e119f7fc7b94c48.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-9afa4e55-394a-11ec-ba7f-d8c4975e38aa_jpg.rf.481060fbe2d98fc62c1a3a312655bf08.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-359b1fbf-2653-11ec-bf45-d8c4975e38aa_jpg.rf.4c99ffca3da750b02282f22cd55c8bb1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ed60e40c-394a-11ec-bdef-d8c4975e38aa_jpg.rf.47baa69f8ec4c8f84c02afb638088b57.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8ac5586d-2653-11ec-a0ed-d8c4975e38aa_jpg.rf.4bec6d2f30e56fd76422adc1e62dce1a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-84d04ee2-1d0a-11ec-8d41-d8c4975e38aa-1-_jpg.rf.47dcaec400650acdbb673c2682c34423.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-bfe839fe-4037-11ec-9557-94b86d66fd1d_jpg.rf.495ba80148c5f0ca48d7bc748c3207ab.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6f2f501d-1d0a-11ec-84a3-d8c4975e38aa_jpg.rf.4a4615867be40904c9dad814024715aa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ad4bcfe3-1d0a-11ec-9aa5-d8c4975e38aa_jpg.rf.4b0a8c314d0ff2146f82d5c0ce5d61d8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a521e6c3-394a-11ec-91c7-d8c4975e38aa_jpg.rf.4a0cdc0cbc3d245610745b2892286df9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4cb46420-2653-11ec-b7a6-d8c4975e38aa_jpg.rf.4c0857eb8323d9c25ea70333a39e6203.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-567fbfe5-2653-11ec-8387-d8c4975e38aa---Copy_jpg.rf.4963968069822324d030044ed08ff0fc.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-922a2336-1d0a-11ec-8e96-d8c4975e38aa_jpg.rf.4ae31651db8971c01249e90dd299f77a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-90fec2df-394a-11ec-a706-d8c4975e38aa_jpg.rf.4c694a505c1a12895f4b6dbd6513f08b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9ef6e46f-394a-11ec-85a3-d8c4975e38aa_jpg.rf.4b6c5937eccc02d03966e32721a47137.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f2d5cfd5-394a-11ec-9af0-d8c4975e38aa_jpg.rf.4b67924063ffcabd078a7f3174f4c818.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-538c346f-2653-11ec-93c0-d8c4975e38aa---Copy_jpg.rf.4bf06819b9ca7fad4ecf7abed858551c.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-af9e96a7-394a-11ec-a8b0-d8c4975e38aa_jpg.rf.49912f9f2aa2ee48bf5972407987ce4d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-83523fcb-394a-11ec-be78-d8c4975e38aa_jpg.rf.4e4f7fcdd60a3ee201e01290cc623e3a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e37336a1-1d0a-11ec-a0f8-d8c4975e38aa_jpg.rf.49343b1c1a64acfbb501302e1dec44f0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b574aa67-4037-11ec-8bb6-94b86d66fd1d_jpg.rf.4e8916dd8d6d7355a3873c155fa1b761.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-83836be7-2653-11ec-a20a-d8c4975e38aa_jpg.rf.4ef13c7891027f545585b537581f2cea.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-45c25c11-2653-11ec-8bc9-d8c4975e38aa_jpg.rf.50e506dd8b00daa8ea007b9b11531c40.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-90a51079-394a-11ec-91ac-d8c4975e38aa_jpg.rf.4cfe2ab693edded4c56f80064f4d9d10.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-2efa2115-2653-11ec-ac8b-d8c4975e38aa_jpg.rf.5045ccf772c8dfbdcf34e3a841b17315.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8105b888-1d0a-11ec-a18a-d8c4975e38aa-1-_jpg.rf.4eda94e52808772e822dc382600cb5d1.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-7f4d8ac5-2653-11ec-a95b-d8c4975e38aa_jpg.rf.4cb14091f6a8f4ffb1ce5b408e25bb4e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9be26ec8-1d0a-11ec-a0f1-d8c4975e38aa_jpg.rf.52572b23cbcb64c09732808ef8af3ccb.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-e491cbcc-394a-11ec-a4d8-d8c4975e38aa_jpg.rf.4ea19b98d87222217727f4f627ae3e3e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ad07d0d9-394a-11ec-a5ad-d8c4975e38aa_jpg.rf.4d47c6728ac6f5f96b247df6e15460b9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5e163cb9-2653-11ec-91fd-d8c4975e38aa---Copy_jpg.rf.530eab09f027d988e8b16b456e999324.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9ee23353-394a-11ec-a6b7-d8c4975e38aa_jpg.rf.4df5474587ed99bcbbbad3c825fcce04.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8e36985b-2653-11ec-aa3b-d8c4975e38aa_jpg.rf.51a2c9acdb817a7019a3ca1dc9ef2775.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-88682267-2653-11ec-baf1-d8c4975e38aa_jpg.rf.4fbe4012c2171da2cfcd5210e70f3d05.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-93ea38c9-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.50a03bdeb0874eda05ccbf05437887a3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c32f12aa-394a-11ec-803b-d8c4975e38aa_jpg.rf.52172619d2c929bb9202a397576811f5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-60d7badb-2653-11ec-90e5-d8c4975e38aa---Copy_jpg.rf.49786c8200eeb744f5cab989067b48e3.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-9826addf-1d0a-11ec-be3b-d8c4975e38aa_jpg.rf.52f3ea8888cbded31eaf2bc45e372809.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ab770bab-394a-11ec-a6f6-d8c4975e38aa_jpg.rf.509d3f3be2fe4a3a166d2ff9bffab24b.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-ripe-6abfb078-2653-11ec-a536-d8c4975e38aa_jpg.rf.570740a923340c507680af8911e3af53.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4d351879-2653-11ec-ab31-d8c4975e38aa_jpg.rf.58583c707ab5dd37e1d02d25da1d3783.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-617c30ea-2653-11ec-9fd7-d8c4975e38aa---Copy_jpg.rf.53b5899dde606135ed023fa8d2fc5360.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-2cfc13bd-2653-11ec-b60d-d8c4975e38aa_jpg.rf.57dd491bd7d225db70882323ffa4dde4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-a0ab8327-1d0a-11ec-9875-d8c4975e38aa_jpg.rf.52ffb317a2bc202e587d91bc0aeb2c2f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-88f4b76c-2653-11ec-b25b-d8c4975e38aa_jpg.rf.57326bbf8bca3f6cac3ebaec6c9e0e9b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a042b61d-394a-11ec-9bc2-d8c4975e38aa_jpg.rf.57902593dbd6ac36c11b222f35ac1027.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-96348b41-1d0a-11ec-b4a6-d8c4975e38aa_jpg.rf.558055a0f88d4f6fde08989cf024b822.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-4b85b261-2653-11ec-b481-d8c4975e38aa_jpg.rf.5771c4080e2673a96229285a01ef43fb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f0e792c5-394a-11ec-b73d-d8c4975e38aa_jpg.rf.55a59cff78aea28e7a2880ca87c3b46f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e4b75b34-1d0a-11ec-8bb0-d8c4975e38aa_jpg.rf.5ee8a13ef32d5ed55e9eaed46dff0ebf.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8413f10b-1d0a-11ec-b6a5-d8c4975e38aa-1-_jpg.rf.5520736bd0cfec08d695fd31767c47e2.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-73fc0aef-2653-11ec-a727-d8c4975e38aa_jpg.rf.5d9299022ad90d914e21bb0338e5d17c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a1761a6f-1d0a-11ec-8256-d8c4975e38aa_jpg.rf.5c64fc16e4fabe038f75b29f27d4dd65.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8b61a779-2653-11ec-b0e7-d8c4975e38aa_jpg.rf.5e6536114e29aa41c6586bb1c0fe39ff.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e5cec36-2653-11ec-9185-d8c4975e38aa_jpg.rf.5edbc9ba6896f24ece2e3cb898c6fe13.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b68c0ec7-394a-11ec-b5e5-d8c4975e38aa_jpg.rf.5df39c9b5b917443f7a03bf00e05230e.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-banana-fc3a6f87-394a-11ec-8f30-d8c4975e38aa_jpg.rf.60410146ef6fb3866ed34ae65dd698df.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7e6acfea-2653-11ec-a7fb-d8c4975e38aa_jpg.rf.5a480392e018d52e3def02e6097ef9af.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7d78e4ef-2653-11ec-b7da-d8c4975e38aa_jpg.rf.5af7504e8a3c3ad681c058baefe9739b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ae4daff2-394a-11ec-b417-d8c4975e38aa_jpg.rf.5ce7dfe9f890251e55ea4a752c7d84ee.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-9a7362ce-1d0a-11ec-be15-d8c4975e38aa_jpg.rf.59f3e6423a1fead91b1713aaadb1f680.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e29cb534-1d0a-11ec-93e3-d8c4975e38aa_jpg.rf.5f3fe4b40b30ad1e5221d746c6334a79.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-cce3e7cd-4037-11ec-ab5e-94b86d66fd1d_jpg.rf.5404abf04fe0af5a4b73f0ce53996b10.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-623879e5-2653-11ec-abe3-d8c4975e38aa---Copy_jpg.rf.5b92d002ee48e4e9d0f53544796999c8.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c57c7e6d-394a-11ec-957e-d8c4975e38aa_jpg.rf.6125dd4b6912cee4036f314536ac24e2.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-9300a562-1d0a-11ec-a460-d8c4975e38aa_jpg.rf.61a009547c00627645029f54faf14cea.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-eab515c2-394a-11ec-8742-d8c4975e38aa_jpg.rf.5f899d407ae225ab66d1cab8e0bdc5b9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-789d5446-1d0a-11ec-a1e1-d8c4975e38aa_jpg.rf.6169aaa05030b8fa0980c9a6d1d167e9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-da411692-4037-11ec-b609-94b86d66fd1d_jpg.rf.61e27abf614372ce15e615c92de6f63a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6ccda96a-1d0a-11ec-949c-d8c4975e38aa_jpg.rf.608576004fe1f339da51987888ab63e5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-b6d76d34-1d0a-11ec-9dde-d8c4975e38aa_jpg.rf.4fe5ec807a87da95b2b8acb5347b7db0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b4b1d166-394a-11ec-b3cc-d8c4975e38aa_jpg.rf.6257e3b6124b532df94bbb2c0b0c115c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c8c9cfc2-4037-11ec-8438-94b86d66fd1d_jpg.rf.6272d7b88d65f0152964ee6798b32d3a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-80142c0a-2653-11ec-81cf-d8c4975e38aa_jpg.rf.65861a58088e3add2cf2c49474714445.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-80528160-2653-11ec-be1a-d8c4975e38aa_jpg.rf.658221c3a7ed1b89add7227f7f8c72df.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-7464c9d3-1d0a-11ec-8fc3-d8c4975e38aa_jpg.rf.647c4417791d7e244b4685440b440ae5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9f00e12a-1d0a-11ec-8620-d8c4975e38aa_jpg.rf.64b509c9be9f29065d8b36ec072b2bc2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-2ef7bff9-2653-11ec-8686-d8c4975e38aa_jpg.rf.64556270926a853659895159881cee03.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-95881246-394a-11ec-84e4-d8c4975e38aa_jpg.rf.60739e2bf338f84241618a5b9aed7a65.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e6a25962-1d0a-11ec-ab9d-d8c4975e38aa_jpg.rf.6a97841b463d5786f5a865ba1a4753b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6cdcb9f3-2653-11ec-aab5-d8c4975e38aa_jpg.rf.65ec1122a4bc3ce53a2edf28ccdf4533.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-28f6704f-2653-11ec-a03b-d8c4975e38aa_jpg.rf.68a552df5d796f7ead2412b9bd6decf4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c7e133af-394a-11ec-a8dd-d8c4975e38aa_jpg.rf.65c0ec8898b3803ecd6d3ae465cfbabc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ad3e7807-394a-11ec-ace8-d8c4975e38aa_jpg.rf.6845ee37c8866358f805f84c84dfb4f0.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-ripe-9287176c-1d0a-11ec-964a-d8c4975e38aa_jpg.rf.66734c13ca44e7bdb6f0b3e673371003.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-9340ffac-1d0a-11ec-8065-d8c4975e38aa_jpg.rf.66715ef5ad4d21a63cd5e55a584ccdfd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6a9bf022-2653-11ec-96d7-d8c4975e38aa_jpg.rf.67337ed0e7772ed852d99ccc7411ecbf.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c2e95916-394a-11ec-a8ce-d8c4975e38aa_jpg.rf.662414e0fde39427f4e074b84f30da84.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fe5fe637-394a-11ec-ad0c-d8c4975e38aa_jpg.rf.68f25a952c818a26b9f7410401b432e0.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3aa22bd0-2653-11ec-9fa5-d8c4975e38aa_jpg.rf.66df5b61bebc1e94e812b1262c38970e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-46326147-2653-11ec-8b16-d8c4975e38aa_jpg.rf.675b26a8c087ff3078de693b3d4df21c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6bef6112-1d0a-11ec-b773-d8c4975e38aa_jpg.rf.66fd9fe31b10594f793862a1bcddb975.jpg, 0, 1, 0, 0, 0, 0
